ticker,company_name,sector_theme,peer_count,revenue_growth_yoy_peer_median,revenue_growth_yoy_peer_q1,revenue_growth_yoy_peer_q3,revenue_growth_yoy_gap_to_median,revenue_growth_yoy_premium_discount_to_median,revenue_growth_yoy_peer_percentile,revenue_cagr_3y_peer_median,revenue_cagr_3y_peer_q1,revenue_cagr_3y_peer_q3,revenue_cagr_3y_gap_to_median,revenue_cagr_3y_premium_discount_to_median,revenue_cagr_3y_peer_percentile,gross_margin_peer_median,gross_margin_peer_q1,gross_margin_peer_q3,gross_margin_gap_to_median,gross_margin_premium_discount_to_median,gross_margin_peer_percentile,operating_margin_peer_median,operating_margin_peer_q1,operating_margin_peer_q3,operating_margin_gap_to_median,operating_margin_premium_discount_to_median,operating_margin_peer_percentile,fcf_conversion_peer_median,fcf_conversion_peer_q1,fcf_conversion_peer_q3,fcf_conversion_gap_to_median,fcf_conversion_premium_discount_to_median,fcf_conversion_peer_percentile,debt_to_ebit_proxy_peer_median,debt_to_ebit_proxy_peer_q1,debt_to_ebit_proxy_peer_q3,debt_to_ebit_proxy_gap_to_median,debt_to_ebit_proxy_premium_discount_to_median,debt_to_ebit_proxy_peer_percentile,net_debt_to_ebit_proxy_peer_median,net_debt_to_ebit_proxy_peer_q1,net_debt_to_ebit_proxy_peer_q3,net_debt_to_ebit_proxy_gap_to_median,net_debt_to_ebit_proxy_premium_discount_to_median,net_debt_to_ebit_proxy_peer_percentile,ev_to_sales_peer_median,ev_to_sales_peer_q1,ev_to_sales_peer_q3,ev_to_sales_gap_to_median,ev_to_sales_premium_discount_to_median,ev_to_sales_peer_percentile,ev_to_ebit_proxy_peer_median,ev_to_ebit_proxy_peer_q1,ev_to_ebit_proxy_peer_q3,ev_to_ebit_proxy_gap_to_median,ev_to_ebit_proxy_premium_discount_to_median,ev_to_ebit_proxy_peer_percentile,drawdown_from_52w_high_peer_median,drawdown_from_52w_high_peer_q1,drawdown_from_52w_high_peer_q3,drawdown_from_52w_high_gap_to_median,drawdown_from_52w_high_premium_discount_to_median,drawdown_from_52w_high_peer_percentile,realised_volatility_peer_median,realised_volatility_peer_q1,realised_volatility_peer_q3,realised_volatility_gap_to_median,realised_volatility_premium_discount_to_median,realised_volatility_peer_percentile,valuation_premium_discount_to_median,margin_gap_vs_peers,growth_gap_vs_peers,leverage_gap_vs_peers,cash_conversion_gap_vs_peers,red_flag_comparison_vs_peers
YUM,"Yum! Brands, Inc.",Consumer Services,23,0.05718021606321115,0.03808032119852775,0.09247390307305725,0.030910921835848246,0.5405877060988555,72.72727272727273,0.0783853939045302,0.0506287953679032,0.1268741894091689,-0.015571533390001904,-0.19865350691440442,38.095238095238095,0.3909702553575376,0.2978599486149517,0.3952384067313345,,,0.0,0.1272690755190577,0.08229349962069035,0.1810604193939093,0.1255918935581276,0.9868217636209753,81.81818181818183,1.3835460127523054,1.1463649494463168,2.246290801186944,-0.23718106330598854,-0.17142983400614287,28.57142857142857,0.5339627613815845,0.029463310008369548,4.019958328571199,-0.515667142700795,-0.9657361523986221,73.33333333333334,-0.2143699460916442,-0.511856905105303,3.647475581255063,-0.2117253837109557,-0.987663558120419,60.0,3.1952831666212616,2.305512923942873,4.864992030765376,3.4220696222757434,1.0709753858511042,13.636363636363635,26.40918877317474,20.13233675661441,31.067465577797194,-0.2392630110177798,-0.009059839477568972,52.17391304347826,0.127508270103053,0.05779292631936815,0.2667662528805089,-0.02752628801263629,-0.21587845235755587,52.17391304347826,0.3175021125337876,0.253076466526821,0.36367314385844396,-0.10200707407832948,-0.32127998539686636,86.95652173913044,1.0709753858511042,0.1255918935581276,0.030910921835848246,-0.515667142700795,-0.23718106330598854,
AKAM,"Akamai Technologies, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,,,0.0,0.0062201342379191,-0.0342211154315019,0.06448582235768946,,,0.0,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,,,0.0,2.3051141502909696,0.740640662361286,3.6106276715570202,1.2694029095950152,0.5506898256794707,75.0,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,,,0.0,24.196678721378383,8.24375800875422,58.89410720946319,21.54907417132354,0.8905798361609183,31.818181818181824,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.0038395223734085937,0.03783800741632722,45.45454545454546,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.15923661934657563,0.4297315446526033,27.27272727272727,,,,,1.2694029095950152,
AMT,American Tower Corporation,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,0.18116352983042092,6.691673183977772,94.73684210526315,0.0062201342379191,-0.0342211154315019,0.06448582235768946,0.0243742639477382,3.9186073829642027,57.89473684210527,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,3.089087218490879,18.88071411991408,89.47368421052632,2.3051141502909696,0.740640662361286,3.6106276715570202,0.04177501599245481,0.01812275369841517,56.25,6.041733772144808,0.8412974837563576,11.545827174571095,-4.9288633956912244,-0.8158028111757536,54.54545454545454,2.8379903638818327,-0.19350086997785507,11.32980699997031,-2.2524177996613477,-0.7936664719962147,54.54545454545454,7.696634152394202,2.777914922037225,15.784491477189876,137.973625388155,17.92648872952281,10.526315789473683,24.196678721378383,8.24375800875422,58.89410720946319,20.587762479593955,0.8508507600013775,36.36363636363637,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.06808561301213198,0.6709751056382446,27.27272727272727,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.13852299255640282,-0.37383172165695816,81.81818181818181,17.92648872952281,3.089087218490879,0.18116352983042092,-4.9288633956912244,0.04177501599245481,
CCI,Crown Castle Inc.,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,-0.003263455526076601,-0.12054290315160242,42.10526315789473,0.0062201342379191,-0.0342211154315019,0.06448582235768946,-0.3305492151456787,-53.14181374584956,10.526315789473683,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,5.041040443467708,30.811186848436254,100.0,2.3051141502909696,0.740640662361286,3.6106276715570202,0.589434553909209,0.2557073166354065,68.75,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,315.4865674848151,40.990199253095106,0.0,24.196678721378383,8.24375800875422,58.89410720946319,37.89839576655727,1.5662643705341706,22.72727272727273,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.0636932585856895,0.627689008254386,31.818181818181824,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.10898011861739443,-0.2941044271226797,68.18181818181819,40.990199253095106,5.041040443467708,-0.003263455526076601,,0.589434553909209,
CCOI,"Cogent Communications Holdings, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,,,0.0,0.0062201342379191,-0.0342211154315019,0.06448582235768946,,,0.0,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,,,0.0,2.3051141502909696,0.740640662361286,3.6106276715570202,-3.0276255294675867,-1.3134384382159192,25.0,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,,,0.0,24.196678721378383,8.24375800875422,58.89410720946319,-38.70599144768622,-1.5996406735560982,86.36363636363636,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.4976204665073878,4.903986764767059,9.090909090909093,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.4749522531088901,1.2817526910722297,0.0,,,,,-3.0276255294675867,
CHTR,"Charter Communications, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,-0.0327187994318152,-1.2085407751481119,26.31578947368421,0.0062201342379191,-0.0342211154315019,0.06448582235768946,-0.0016014147470253997,-0.2574566216373396,47.368421052631575,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,-0.0274512275933374,-0.1677837962385881,42.10526315789473,2.3051141502909696,0.740640662361286,3.6106276715570202,1.4138453562791566,0.6133515583602183,81.25,6.041733772144808,0.8412974837563576,11.545827174571095,6.663549145527489,1.1029200221051676,18.181818181818176,2.8379903638818327,-0.19350086997785507,11.32980699997031,9.787110199271828,3.4486058599173384,18.181818181818176,7.696634152394202,2.777914922037225,15.784491477189876,-5.522411635725709,-0.7175099564798524,78.94736842105263,24.196678721378383,8.24375800875422,58.89410720946319,-8.228474896224187,-0.34006629550170947,63.63636363636363,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.549524431314715,5.4154937737945685,0.0,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.11036107764006287,0.29783121846218713,40.90909090909091,-0.7175099564798524,-0.0274512275933374,-0.0327187994318152,6.663549145527489,1.4138453562791566,
CIEN,Ciena Corporation,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,0.160862377349593,5.941805493792216,84.21052631578947,0.0062201342379191,-0.0342211154315019,0.06448582235768946,0.0887851283021716,14.273828330089868,89.47368421052632,0.6172460522968903,0.40518408891292534,2.78256563616612,-0.19688457678170612,-0.31897259779801107,50.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,-0.1308427623832058,-0.7997199873249391,26.31578947368421,2.3051141502909696,0.740640662361286,3.6106276715570202,3.753572752650414,1.628367407391347,93.75,6.041733772144808,0.8412974837563576,11.545827174571095,3.784662537209136,0.6264199449929726,36.36363636363637,2.8379903638818327,-0.19350086997785507,11.32980699997031,0.0,0.0,45.45454545454546,7.696634152394202,2.777914922037225,15.784491477189876,9.620708004772146,1.2499889970448212,21.052631578947366,24.196678721378383,8.24375800875422,58.89410720946319,504.28735795473676,20.841180881125887,0.0,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.055347977244976906,-0.5454473160459639,72.72727272727273,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.2771776717312424,0.7480188257264739,13.636363636363635,1.2499889970448212,-0.1308427623832058,0.160862377349593,3.784662537209136,3.753572752650414,
CMCSA,Comcast Corporation,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,-0.027266948510665603,-1.0071646778384025,31.57894736842105,0.0062201342379191,-0.0342211154315019,0.06448582235768946,0.0,0.0,52.63157894736842,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,0.04467175458713621,0.2730368448472377,63.1578947368421,2.3051141502909696,0.740640662361286,3.6106276715570202,-0.543373872405384,-0.23572536411561013,37.5,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,-6.277946390893236,-0.8156742631375232,94.73684210526316,24.196678721378383,8.24375800875422,58.89410720946319,-17.385314640341356,-0.7185000404613789,72.72727272727273,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.1304160128944297,1.2852333137276184,22.72727272727273,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.0915047767350699,-0.2469437571006736,63.63636363636363,-0.8156742631375232,0.04467175458713621,-0.027266948510665603,,-0.543373872405384,
DBRG,"DigitalBridge Group, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,-0.872287697602303,-32.219863458295706,5.263157894736842,0.0062201342379191,-0.0342211154315019,0.06448582235768946,-0.5716114271707072,-91.89695998617799,5.263157894736842,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,-0.3449025593808876,-2.108068229319391,10.526315789473683,2.3051141502909696,0.740640662361286,3.6106276715570202,-17.608566069981002,-7.638912835513292,6.25,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,33.66720224433204,4.374276024781448,15.789473684210531,24.196678721378383,8.24375800875422,58.89410720946319,-252.35827928495715,-10.429459439075503,95.45454545454545,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.1008360847205009,-0.9937268624640158,95.45454545454545,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.2066015003870071,0.5575550539390628,18.181818181818176,4.374276024781448,-0.3449025593808876,-0.872287697602303,,-17.608566069981002,
DLR,"Digital Realty Trust, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,0.0733279590676453,2.70852934797689,73.68421052631578,0.0062201342379191,-0.0342211154315019,0.06448582235768946,0.0859659156708385,13.82058849257211,84.21052631578947,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,0.05645713294242741,0.34506989013949174,73.68421052631578,2.3051141502909696,0.740640662361286,3.6106276715570202,,,0.0,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,6.555006644819203,0.8516718496721231,26.315789473684216,24.196678721378383,8.24375800875422,58.89410720946319,40.563533415489765,1.6764091420386074,18.181818181818176,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.04958699265795751,-0.4886735415164335,59.09090909090908,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.14937071246645772,-0.4031064415802742,90.9090909090909,0.8516718496721231,0.05645713294242741,0.0733279590676453,,,
EQIX,"Equinix, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,0.026539274893937696,0.980286453328733,57.89473684210527,0.0062201342379191,-0.0342211154315019,0.06448582235768946,0.076432378734043,12.287898590370759,78.94736842105263,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,0.0,0.0,52.63157894736842,2.3051141502909696,0.740640662361286,3.6106276715570202,3.1471404916188446,1.3652861795245965,87.5,6.041733772144808,0.8412974837563576,11.545827174571095,-5.180327936601042,-0.8574240659998549,63.63636363636363,2.8379903638818327,-0.19350086997785507,11.32980699997031,-3.1861335999561033,-1.1226724517831261,72.72727272727273,7.696634152394202,2.777914922037225,15.784491477189876,6.141451874729592,0.7979399505196908,31.57894736842105,24.196678721378383,8.24375800875422,58.89410720946319,60.382657427162734,2.495493622181011,9.090909090909093,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.0738767199046368,-0.7280457316788504,81.81818181818181,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.11026779986200452,-0.2975794899099781,72.72727272727273,0.7979399505196908,0.0,0.026539274893937696,-5.180327936601042,3.1471404916188446,
FFIV,"F5, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,0.0694967691126192,2.5670159257733656,68.42105263157895,0.0062201342379191,-0.0342211154315019,0.06448582235768946,0.0400989975054977,6.4466450355760365,73.68421052631578,0.6172460522968903,0.40518408891292534,2.78256563616612,0.19688457678170623,0.3189725977980113,75.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,0.09815001682564889,0.5998996718050438,78.94736842105263,2.3051141502909696,0.740640662361286,3.6106276715570202,-1.0767561407503825,-0.46711619058625187,31.25,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,-0.9881825670684705,-0.12839152121594286,52.63157894736843,24.196678721378383,8.24375800875422,58.89410720946319,1.4315025101886931,0.059161115732959006,45.45454545454546,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.09156080388427071,-0.9023201428416927,90.9090909090909,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.03998085437917043,-0.10789625137354554,50.0,-0.12839152121594286,0.09815001682564889,0.0694967691126192,,-1.0767561407503825,
GLW,Corning Incorporated,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,0.164343395111724,6.070384536348996,89.47368421052632,0.0062201342379191,-0.0342211154315019,0.06448582235768946,0.0265249445309492,4.264368503375407,63.1578947368421,0.6172460522968903,0.40518408891292534,2.78256563616612,-0.25759412319074154,-0.4173281015442459,25.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,-0.0323163306864811,-0.19751964186823365,36.84210526315789,2.3051141502909696,0.740640662361286,3.6106276715570202,,,0.0,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,3.3720939156843706,0.4381257896525339,36.8421052631579,24.196678721378383,8.24375800875422,58.89410720946319,60.10797575035651,2.484141581681191,13.636363636363635,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.018507402798981304,-0.18238811400469135,54.54545454545454,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.15359354106097844,0.41450258062274503,31.818181818181824,0.4381257896525339,-0.0323163306864811,0.164343395111724,,,
GTN,"Gray Media, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,-0.1777315962401008,-6.564907173197156,10.526315789473683,0.0062201342379191,-0.0342211154315019,0.06448582235768946,-0.0619526170381625,-9.960012866038772,26.31578947368421,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,-0.2001212201307445,-1.223154698902568,15.789473684210526,2.3051141502909696,0.740640662361286,3.6106276715570202,-5.818388486574156,-2.524121630089214,12.5,6.041733772144808,0.8412974837563576,11.545827174571095,-56.87359217922445,-9.413455528517007,90.9090909090909,2.8379903638818327,-0.19350086997785507,11.32980699997031,-50.413211602819885,-17.763700766715843,90.9090909090909,7.696634152394202,2.777914922037225,15.784491477189876,-5.561766197628451,-0.7226231736503086,84.21052631578947,24.196678721378383,8.24375800875422,58.89410720946319,-82.66938951783857,-3.4165593745226714,90.9090909090909,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.2279628605564225,2.2465451609606126,13.636363636363635,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.28133060472166593,0.7592263376426194,9.090909090909093,-0.7226231736503086,-0.2001212201307445,-0.1777315962401008,-56.87359217922445,-5.818388486574156,
IIPR,"Innovative Industrial Properties, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,-0.1650297207793456,-6.095735483472836,15.789473684210526,0.0062201342379191,-0.0342211154315019,0.06448582235768946,-0.018929882300679497,-3.043323757432661,31.57894736842105,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,0.3030922943447356,1.8525210059518757,84.21052631578947,2.3051141502909696,0.740640662361286,3.6106276715570202,,,0.0,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,0.0,0.0,47.36842105263158,24.196678721378383,8.24375800875422,58.89410720946319,-7.705175716270507,-0.3184393943067396,59.09090909090908,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.06143614899662721,-0.6054454787044896,77.27272727272727,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.03998085437917048,0.10789625137354569,45.45454545454546,0.0,0.3030922943447356,-0.1650297207793456,,,
IRM,Iron Mountain Incorporated,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,0.0951772848553008,3.5155822222397597,78.94736842105263,0.0062201342379191,-0.0342211154315019,0.06448582235768946,0.0996258958950835,16.016679397004882,94.73684210526315,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,-0.1330114658307171,-0.8129752523618832,21.052631578947366,2.3051141502909696,0.740640662361286,3.6106276715570202,14.796364153400528,6.418929037216146,100.0,6.041733772144808,0.8412974837563576,11.545827174571095,71.76552326897495,11.878299504001195,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,74.21858482031425,26.15181001488578,0.0,7.696634152394202,2.777914922037225,15.784491477189876,0.6483503336851726,0.0842381644817416,42.10526315789473,24.196678721378383,8.24375800875422,58.89410720946319,248.5218857425116,10.27090902037461,4.545454545454541,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.0739850933639658,-0.7291137384148506,86.36363636363636,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.05559063401586001,-0.15002233231201043,54.54545454545454,0.0842381644817416,-0.1330114658307171,0.0951772848553008,71.76552326897495,14.796364153400528,
LBRDK,Liberty Broadband Corporation,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,,,0.0,0.0062201342379191,-0.0342211154315019,0.06448582235768946,,,0.0,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,,,0.0,2.3051141502909696,0.740640662361286,3.6106276715570202,,,0.0,6.041733772144808,0.8412974837563576,11.545827174571095,-6.57830414706798,-1.0888106618330338,81.81818181818181,2.8379903638818327,-0.19350086997785507,11.32980699997031,-3.345365901681464,-1.1787798662944147,81.81818181818181,7.696634152394202,2.777914922037225,15.784491477189876,,,0.0,24.196678721378383,8.24375800875422,58.89410720946319,-26.54905328069,-1.097218902908077,77.27272727272727,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.5367529407189878,5.289632349148235,4.545454545454541,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.11439173331402697,0.3087087408301136,36.36363636363637,,,,-6.57830414706798,,
LUMN,"Lumen Technologies, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,-0.0928657075077497,-3.430199031904611,21.052631578947366,0.0062201342379191,-0.0342211154315019,0.06448582235768946,-0.1168643386537968,-18.78807340545321,15.789473684210526,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,-0.40330712740700736,-2.465040976996278,5.263157894736842,2.3051141502909696,0.740640662361286,3.6106276715570202,-5.657470556771088,-2.4543125363474765,18.75,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,-5.682294661793195,-0.7382830662446904,89.47368421052632,24.196678721378383,8.24375800875422,58.89410720946319,-32.60039034435334,-1.3473084764955807,81.81818181818181,0.10147263652556471,0.04617528437505595,0.21630604944941997,-0.0038395223734086076,-0.037838007416327354,50.0,0.3705490586577793,0.2606031791069273,0.5312265439900855,0.4276666966889108,1.1541432549795856,4.545454545454541,-0.7382830662446904,-0.40330712740700736,-0.0928657075077497,,-5.657470556771088,
SBAC,SBA Communications Corporation,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,0.5723225815694885,21.13999255401116,100.0,0.0062201342379191,-0.0342211154315019,0.06448582235768946,-0.0688769823805105,-11.07323085740233,21.052631578947366,0.6172460522968903,0.40518408891292534,2.78256563616612,8.070624605131801,13.075214616763391,100.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,4.916340854923016,30.049014363279472,94.73684210526315,2.3051141502909696,0.740640662361286,3.6106276715570202,-0.2267067263635214,-0.09834945758972705,43.75,6.041733772144808,0.8412974837563576,11.545827174571095,4.344637659325083,0.7191044529892852,27.27272727272727,2.8379903638818327,-0.19350086997785507,11.32980699997031,7.196523072905128,2.5357813629295234,27.27272727272727,7.696634152394202,2.777914922037225,15.784491477189876,141.47410452031477,18.381295215429493,5.263157894736848,24.196678721378383,8.24375800875422,58.89410720946319,5.1679198367977754,0.21357971878313145,40.90909090909091,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.026717203738778283,0.2632946639959161,40.90909090909091,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.055897906028095745,-0.1508515666739833,59.09090909090908,18.381295215429493,4.916340854923016,0.5723225815694885,4.344637659325083,-0.2267067263635214,
T,AT&T Inc.,Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,0.0,0.0,52.63157894736842,0.0062201342379191,-0.0342211154315019,0.06448582235768946,0.5823449245299392,93.62256540700615,100.0,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,0.051331022686433,0.3137387507300086,68.42105263157895,2.3051141502909696,0.740640662361286,3.6106276715570202,-0.04177501599245437,-0.018122753698414977,50.0,6.041733772144808,0.8412974837563576,11.545827174571095,,,0.0,2.8379903638818327,-0.19350086997785507,11.32980699997031,,,0.0,7.696634152394202,2.777914922037225,15.784491477189876,-5.001062707086676,-0.6497726938899635,73.6842105263158,24.196678721378383,8.24375800875422,58.89410720946319,-11.655738929472578,-0.4817082155649087,68.18181818181819,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.034075351666310094,0.3358082812574329,36.36363636363637,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.15566155920836683,-0.4200835370415233,95.45454545454545,-0.6497726938899635,0.051331022686433,0.0,,-0.04177501599245437,
TMUS,"T-Mobile US, Inc.",Digital Infrastructure / Telecom Infrastructure,22,0.0270729793356003,-0.0029198946356400997,0.11132560129707335,0.05780417054154959,2.1351240964284464,63.1578947368421,0.0062201342379191,-0.0342211154315019,0.06448582235768946,0.029120796618259098,4.681699060565813,68.42105263157895,0.6172460522968903,0.40518408891292534,2.78256563616612,,,0.0,0.1636107193229901,0.07501006931795655,0.24091429420702826,-0.0018944729607846822,-0.01157914938962362,47.368421052631575,2.3051141502909696,0.740640662361286,3.6106276715570202,0.3491117442542304,0.1514509570860787,62.5,6.041733772144808,0.8412974837563576,11.545827174571095,0.0,0.0,45.45454545454546,2.8379903638818327,-0.19350086997785507,11.32980699997031,2.785285317092889,0.9814287435716119,36.36363636363637,7.696634152394202,2.777914922037225,15.784491477189876,-4.015135307746432,-0.5216741796798849,63.1578947368421,24.196678721378383,8.24375800875422,58.89410720946319,-1.4315025101886896,-0.05916111573295886,50.0,0.10147263652556471,0.04617528437505595,0.21630604944941997,0.15615292470443498,1.5388673247402445,18.181818181818176,0.3705490586577793,0.2606031791069273,0.5312265439900855,-0.1234466018647716,-0.33314509639270395,77.27272727272727,-0.5216741796798849,-0.0018944729607846822,0.05780417054154959,0.0,0.3491117442542304,
