ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,market_source_type,market_data_mode,data_source,market_data_timestamp,fiscal_year,filing_date,cik,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_debt,operating_cash_flow,capex,revenue_growth_yoy,revenue_cagr_3y,gross_margin,operating_margin,net_margin,operating_cash_flow_conversion,free_cash_flow_proxy,fcf_conversion,capex_intensity,cash_to_revenue,debt_to_ebit_proxy,net_debt_to_ebit_proxy,margin_trend,revenue_trend,leverage_trend,fundamentals_source_type,fundamentals_data_mode,uses_ebit_proxy,ebitda_available,ev_to_sales,ev_to_ebit_proxy,yfinance_field_completeness_ratio,sec_field_completeness_ratio,data_completeness_ratio,filing_staleness_days,proxy_usage_penalty,market_cap_band,source_type,metrics_refresh_timestamp
IBKR,"Interactive Brokers Group, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Capital Markets,138044719104.0,-40493006848.0,81.19999694824219,88.27999877929688,50.34943389892578,0.0801993875051464,0.370034555809735,1.322,-6.283,34.849785,live_yfinance,live_api,yfinance,2026-05-28T16:35:43+00:00,2025.0,2026-02-27,1381197.0,2440000000.0,,4771000000.0,4357000000.0,55295000000.0,,15811000000.0,,0.2341932220536167,0.1745052204984654,,1.955327868852459,1.785655737704918,3.313980297631524,,,,22.66188524590164,,,0.6286346417608255,0.1745052204984654,,live_sec_companyfacts,live_api,True,False,-16.595494609836067,-8.487320655627752,1.0,0.6,0.76,90.0,8.0,Distressed/special situations watchlist,live_public_data,2026-05-28T16:37:54+00:00
ICE,"Intercontinental Exchange, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Financial Data & Stock Exchanges,84289642496.0,104868872192.0,149.0500030517578,186.76258850097656,144.68960571289062,0.2019279436632008,0.2130068850307388,0.964,10.05,21.69578,live_yfinance,live_api,yfinance,2026-05-28T16:35:44+00:00,2025.0,2026-02-05,1571949.0,12640000000.0,,4346000000.0,3370000000.0,78614000000.0,19644000000.0,4662000000.0,373000000.0,0.07473854264093194,0.0946705327442019,,0.34382911392405063,0.2666139240506329,1.072710538426139,5035000000.0,1.1585365853658536,0.029509493670886077,6.219462025316456,4.520018407731247,-13.568798895536125,0.1561993920477534,0.0946705327442019,-5.503211680764328,live_sec_companyfacts,live_api,True,False,8.296587989873418,24.129975193741373,1.0,0.8666666666666667,0.92,112.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
JHG,Janus Henderson Group plc,Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,7974183424.0,6321543168.0,51.755001068115234,53.209999084472656,35.328365325927734,0.0273444473105057,0.2202779193512044,1.358,1.997,10.248515,live_yfinance,live_api,yfinance,2026-05-28T16:35:44+00:00,2025.0,2026-02-25,1274173.0,,,1153300000.0,907600000.0,1293500000.0,395500000.0,719500000.0,8600000.0,,,,,,0.6238619613283621,728100000.0,0.6313188242434753,,,0.3429289863868898,-0.7786352206711177,,,-0.4761972789301054,live_sec_companyfacts,live_api,True,False,,5.48126521113327,1.0,0.6,0.76,92.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
KKR,KKR & Co. Inc.,Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,87854645248.0,148658880512.0,94.22000122070312,151.15573120117188,83.7157211303711,0.3766693431206619,0.3663565243673521,1.852,5.863,32.04762,live_yfinance,live_api,yfinance,2026-05-28T16:35:45+00:00,2025.0,2026-02-27,1404912.0,19464307000.0,,7099160000.0,6145412000.0,17151790000.0,,477760000.0,,-0.11035350458240245,0.5040100276159223,,0.36472708738102005,0.3157272437184637,0.06729810287414285,,,,0.8811919170818668,,,0.5498632346369692,0.5040100276159223,,live_sec_companyfacts,live_api,True,False,7.637512114456476,20.940347944263827,1.0,0.6,0.76,90.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
LAZ,"Lazard, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Capital Markets,4734852608.0,6082944000.0,48.09999847412109,56.4072380065918,38.70328140258789,0.1472725810737251,0.3655549240524675,1.427,1.902,19.087301,live_yfinance,live_api,yfinance,2026-05-28T16:35:45+00:00,2025.0,2026-02-23,1311370.0,3186466000.0,,327598000.0,251020000.0,1469416000.0,,519325000.0,31946000.0,0.014829115794622982,0.03728080954869295,,0.10280919363332293,0.07877692716633411,1.5852508257071167,551271000.0,1.6827666835572868,0.010025526712037724,0.4611428460244045,,,-0.07821748395651389,0.03728080954869295,,live_sec_companyfacts,live_api,True,False,1.9089938508680149,18.568318487902857,1.0,0.7333333333333333,0.84,94.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
MKTX,MarketAxess Holdings Inc.,Alternative Asset Managers / Market Infrastructure,Financial Services,Capital Markets,4697249280.0,4481376768.0,132.1699981689453,222.7555694580078,130.94000244140625,0.4066590636071122,0.2685799697582344,0.92,5.145,15.64142,live_yfinance,live_api,yfinance,2026-05-28T16:35:46+00:00,2025.0,2026-02-24,1278021.0,846268000.0,,366995000.0,246912000.0,675851000.0,220000000.0,382139000.0,8204000.0,0.03570077971158869,0.05617046249766866,,0.43366285857435233,0.291765729059825,1.0412648673687652,390343000.0,1.0636193953596098,0.009694328510590025,0.7986252581924402,0.5994632079456124,-1.242117740023706,-0.037293566317754046,0.05617046249766866,,live_sec_companyfacts,live_api,True,False,5.29545813855658,12.211002242537365,1.0,0.8666666666666667,0.92,93.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
MSCI,MSCI Inc.,Alternative Asset Managers / Market Infrastructure,Financial Services,Financial Data & Stock Exchanges,45032198144.0,50123714560.0,619.1900024414062,620.0581665039062,507.99615478515625,0.0014001332607148,0.2822422975789828,1.235,15.473,35.382286,live_yfinance,live_api,yfinance,2026-05-28T16:35:46+00:00,2025.0,2026-02-06,1408198.0,3134459000.0,,1494256000.0,1202305000.0,515332000.0,6202286000.0,1588446000.0,39319000.0,0.09745046440495675,0.11707823751600754,,0.47671894894780886,0.38357655978272487,1.0630347142658285,1627765000.0,1.0893481438254222,0.012544110482861635,0.16440859491223206,4.150751946119005,3.8058766369350367,0.012500355851132627,0.11707823751600754,-0.17169371370849706,live_sec_companyfacts,live_api,True,False,15.991185260359124,33.54426186677517,1.0,0.8666666666666667,0.92,111.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
NDAQ,"Nasdaq, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Financial Data & Stock Exchanges,51543388160.0,60189409280.0,91.13999938964844,100.6612319946289,78.76058197021484,0.0945868872883306,0.2382524584380456,0.99,11.107,27.451807,live_yfinance,live_api,yfinance,2026-05-28T16:35:46+00:00,2025.0,2026-02-12,1120193.0,8262000000.0,5249000000.0,2145000000.0,1787000000.0,3934000000.0,9004000000.0,2255000000.0,266000000.0,0.11648648648648652,0.09890131082105791,0.6353183248608085,0.2596223674655047,0.21629145485354637,1.0512820512820513,2521000000.0,1.1752913752913754,0.032195594287097555,0.47615589445654805,4.197668997668997,2.3636363636363638,0.02271263408934024,0.09890131082105791,0.5373300146181501,live_sec_companyfacts,live_api,True,False,7.285089479544904,28.060330666666665,1.0,1.0,1.0,105.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
PIPR,Piper Sandler Companies,Alternative Asset Managers / Market Infrastructure,Financial Services,Capital Markets,5372405760.0,5117825536.0,79.5,92.74488067626952,61.22167205810547,0.1428098303614344,0.3420892743295414,1.472,2.538,20.075758,live_yfinance,live_api,yfinance,2026-05-28T16:35:47+00:00,2025.0,2026-02-26,1230245.0,1834064000.0,,188763000.0,142964000.0,809415000.0,15000000.0,586627000.0,,2.7785835544640944,0.670659763383354,,0.1029206178192255,0.0779492972982404,3.1077435726281104,,,,0.4413232035523297,0.07946472560830248,-4.208531332941307,-0.0055650072634035735,0.670659763383354,,live_sec_companyfacts,live_api,True,False,2.7904290886250425,27.112440128626904,1.0,0.7333333333333333,0.84,91.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
RJF,"Raymond James Financial, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,27691905024.0,17512992768.0,142.09500122070312,174.6734619140625,140.3645477294922,0.1865106487062564,0.2450338384441378,0.995,1.189,13.417847,live_yfinance,live_api,yfinance,2026-05-28T16:35:47+00:00,2025.0,2025-11-25,720005.0,15912000000.0,,,2135000000.0,14787000000.0,,2434000000.0,188000000.0,0.06627353749246123,0.1205889185434359,,,0.134175465057818,,2622000000.0,,0.011814982403217697,0.9292986425339367,,,,0.1205889185434359,,live_sec_companyfacts,live_api,True,False,1.1006154328808446,,1.0,0.4666666666666667,0.6799999999999999,184.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
SCHW,The Charles Schwab Corporation,Alternative Asset Managers / Market Infrastructure,Financial Services,Capital Markets,146556944384.0,118633390080.0,84.2699966430664,106.4671401977539,84.2699966430664,0.2084882106672363,0.2382334855030326,0.797,4.783,16.753477,live_yfinance,live_api,yfinance,2026-05-28T16:35:48+00:00,2025.0,2026-02-25,316709.0,23921000000.0,,11459000000.0,8852000000.0,69661000000.0,,9311000000.0,602000000.0,0.2200856880546771,0.048342956030810846,,0.47903515739308555,0.37005141925504786,0.8125490880530587,9913000000.0,0.8650842132821364,0.02516617198277664,2.912127419422265,,,0.02686291965105686,0.048342956030810846,,live_sec_companyfacts,live_api,True,False,4.959382554241043,10.352857149838554,1.0,0.7333333333333333,0.84,92.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
SEIC,SEI Investments Company,Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,10724741120.0,10766754816.0,89.16999816894531,93.22515106201172,75.18000030517578,0.0434984856218574,0.2213289454262006,0.999,4.546,15.2167225,live_yfinance,live_api,yfinance,2026-05-28T16:35:48+00:00,2025.0,2026-02-23,350894.0,2297381000.0,808134000.0,916333000.0,717550000.0,399804000.0,,607662000.0,22644000.0,0.08104365289807647,0.048860905423095735,0.3517631598763984,0.39885983213058696,0.31233391413962247,0.6631453849201109,630306000.0,0.6878569253753821,0.00985644087767767,0.17402598872368144,,,0.0928484420861026,0.048860905423095735,,live_sec_companyfacts,live_api,True,False,4.686534282297973,11.749827645626645,1.0,0.8666666666666667,0.92,94.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
STT,State Street Corporation,Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,43648929792.0,,157.7100067138672,158.52000427246094,93.38369750976562,0.0051097497903264,0.2471512304032959,1.46,,16.011168,live_yfinance,live_api,yfinance,2026-05-28T16:35:49+00:00,2025.0,2026-02-19,93751.0,13944000000.0,,3731000000.0,2945000000.0,4433000000.0,,11898000000.0,1055000000.0,0.07261538461538453,0.04703419047203128,,0.267570281124498,0.21120195065978198,3.1889573840793353,12953000000.0,3.4717233985526668,0.07565978198508319,0.3179145152036718,,,-0.006301961219920826,0.04703419047203128,,live_sec_companyfacts,live_api,True,False,,,0.7777777777777778,0.6666666666666666,0.711111111111111,98.0,8.0,Insufficient Data,live_public_data,2026-05-28T16:37:54+00:00
TROW,"T. Rowe Price Group, Inc.",Alternative Asset Managers / Market Infrastructure,Financial Services,Asset Management,22268729344.0,20218460160.0,103.93000030517578,107.41034698486328,86.19000244140625,0.032402340904624,0.2370703553401121,1.532,2.729,11.151288,live_yfinance,live_api,yfinance,2026-05-28T16:35:49+00:00,2025.0,2026-02-13,1113169.0,7314800000.0,,2875500000.0,2208300000.0,3417300000.0,,1753400000.0,274200000.0,0.031183038231645366,0.04077043516925727,,0.3931071252802537,0.3018947886476732,0.6097722135280821,2027600000.0,0.7051295426882281,0.03748564554054793,0.4671761360529338,,,0.0928482016627209,0.04077043516925727,,live_sec_companyfacts,live_api,True,False,2.7640482528572208,7.031285049556599,1.0,0.7333333333333333,0.84,104.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ADP,"Automatic Data Processing, Inc.",Business Services,Technology,Software - Application,87703699456.0,88171765760.0,219.40499877929688,318.79315185546875,188.7899932861328,0.3117637643647737,0.2354386636551685,0.841,4.082,20.447811,live_yfinance,live_api,yfinance,2026-05-28T16:35:50+00:00,2025.0,2025-08-06,8670.0,20560900000.0,,5310100000.0,4079700000.0,5054600000.0,3974700000.0,4939700000.0,,0.07073521293991436,0.07613719280368492,,0.25826204105851397,0.19842030261321245,0.9302461347243931,,,,0.24583554221848267,0.7485169770814109,-0.20336716822658707,0.02768676966691605,0.07613719280368492,-0.036714746585159386,live_sec_companyfacts,live_api,True,False,4.288322289393947,16.604539605657145,1.0,0.7333333333333333,0.84,295.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
ASGN,ASGN Inc,Business Services,Technology,Information Technology Services,833931008.0,2102061056.0,20.049999237060547,55.650001525878906,17.350000381469727,0.6397125123574938,0.7016854859052267,0.894,0.528,8.68,live_yfinance,live_api,yfinance,2026-05-28T16:35:50+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.4,,8.0,Small/mid-cap platform candidate,sample_fallback,2026-05-28T16:37:54+00:00
BAH,Booz Allen Hamilton Holding Corporation,Business Services,Industrials,Consulting Services,9803616256.0,13091041280.0,81.87000274658203,113.75732421875,71.58999633789062,0.2803100520442108,0.3712068830848749,0.319,1.167,11.865217,live_yfinance,live_api,yfinance,2026-05-28T16:35:50+00:00,2026.0,2026-05-22,1443646.0,11217000000.0,,862000000.0,851000000.0,728000000.0,3940000000.0,1041000000.0,90000000.0,-0.06368948247078465,0.06603697957077714,,0.07684764197200677,0.07586698760809485,1.2076566125290022,1131000000.0,1.3120649651972158,0.008023535704733886,0.06490148881162522,4.5707656612529,3.726218097447796,0.037107655271627,0.06603697957077714,-3.071991894821447,live_sec_companyfacts,live_api,True,False,1.16707152358028,15.18682283062645,1.0,0.8666666666666667,0.92,6.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
CPRT,"Copart, Inc.",Business Services,Industrials,Specialty Business Services,31948124160.0,26667810816.0,33.165000915527344,52.04999923706055,32.29999923706055,0.3628241805638056,0.2314998842089376,1.02,5.749,20.85849,live_yfinance,live_api,yfinance,2026-05-28T16:35:51+00:00,2025.0,2025-09-26,900075.0,,,1895581000.0,1548363000.0,2780531000.0,,1799750000.0,570213000.0,,,,,,0.949445051411678,2369963000.0,1.2502567814300733,,,,,,,,live_sec_companyfacts,live_api,True,False,,14.068410063194346,1.0,0.4666666666666667,0.6799999999999999,244.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
CTAS,Cintas Corporation,Business Services,Industrials,Specialty Business Services,69539790848.0,70693781504.0,173.7899932861328,225.5198211669922,163.10650634765625,0.2293804048494462,0.1939276440429735,0.962,6.411,36.66456,live_yfinance,live_api,yfinance,2026-05-28T16:35:51+00:00,2025.0,2025-07-28,723254.0,10340181000.0,5174164000.0,2264202000.0,1812281000.0,263973000.0,2424999000.0,2165905000.0,408884000.0,0.0774821121822642,0.09598334537578124,0.5003939486165667,0.21897121530077665,0.17526588751202712,0.9565864706417537,2574789000.0,1.137172831752644,0.039543214959196556,0.02552885679660733,1.071017073564991,0.9544316275667983,0.02815374461310738,0.09598334537578124,-0.7941855461866982,live_sec_companyfacts,live_api,True,False,6.8368030989012665,31.222382766201957,1.0,1.0,1.0,304.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
EXPO,"Exponent, Inc.",Business Services,Industrials,Engineering & Construction,2848117760.0,2731528704.0,58.709999084472656,79.45718383789062,53.66999816894531,0.2611115037218861,0.3072069135573426,0.781,4.956,27.434578,live_yfinance,live_api,yfinance,2026-05-28T16:35:52+00:00,2025.0,2026-02-27,851520.0,582014000.0,,147297000.0,106009000.0,221930000.0,,131730000.0,9390000.0,0.04207593721912084,0.042772005008681724,,0.25308154099385927,0.18214166669530285,0.8943155665084829,141120000.0,0.9580643190289008,0.01613363252430354,0.3813138515568354,,,-0.004537401793203888,0.042772005008681724,,live_sec_companyfacts,live_api,True,False,4.6932353929630555,18.544360740544615,1.0,0.7333333333333333,0.84,90.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
FCN,"FTI Consulting, Inc.",Business Services,Industrials,Consulting Services,4685439488.0,5374921216.0,155.43499755859375,187.02999877929688,143.75999450683594,0.1689301257922079,0.2689388260968843,0.001,1.387,18.504168,live_yfinance,live_api,yfinance,2026-05-28T16:35:52+00:00,2025.0,2026-02-26,887936.0,3788857000.0,1217475000.0,371011000.0,270871000.0,265091000.0,365000000.0,152132000.0,58531000.0,0.024388615095445543,0.07747543435209048,0.32133041706245447,0.0979216159385271,0.07149148146789389,0.4100471414594176,210663000.0,0.5678079625671476,0.015448194534657813,0.06996595543194162,0.9837983240389099,0.2692885116613793,-0.00038080856561761856,0.07747543435209048,-0.07471740565287743,live_sec_companyfacts,live_api,True,False,1.4186128470934638,14.487228723676656,1.0,1.0,1.0,91.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
FDS,FactSet Research Systems Inc.,Business Services,Financial Services,Financial Data & Stock Exchanges,8784820224.0,9856300032.0,241.13499450683597,458.9059753417969,189.08428955078125,0.4745437900928689,0.3938253728126206,0.69,4.105,15.527044,live_yfinance,live_api,yfinance,2026-05-28T16:35:52+00:00,2025.0,2025-10-22,1013237.0,2321748000.0,,720958000.0,597040000.0,351695000.0,1368260000.0,726260000.0,108806000.0,0.0538760703313943,0.07984113351802002,,0.3105237950027307,0.2571510775501906,1.0073541038451617,835066000.0,1.1582727426562989,0.04686382846028079,0.15147854116811987,1.8978359349643115,1.4100197237564462,0.06994896740979142,0.07984113351802002,-2.5711695069487894,live_sec_companyfacts,live_api,True,False,4.2452066425813655,13.671115421425382,1.0,0.8666666666666667,0.92,218.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
