ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,source_type,data_mode,data_source,market_data_timestamp
SOFI,"SoFi Technologies, Inc.",Financial Technology,Financials,Payments and Financial Technology,21712000000.0,25837280000.0,207.93424,322.8792546583851,129.33509727999999,0.356,0.5,1.3519999999999999,5.9661,31.9322,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
V,Visa Inc.,Financial Technology,Financials,Payments and Financial Technology,548504000000.0,559474080000.0,225.97008,299.6950663129973,152.98174416,0.246,0.38,1.252,6.8166,32.6332,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
CVS,CVS Health Corporation,Healthcare Services,Health Care,Managed Care and Services,87020000000.00002,92241200000.00002,224.2404,244.80393013100436,169.97422319999998,0.08399999999999999,0.18,0.738,1.1496,20.2992,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
DVA,DaVita Inc.,Healthcare Services,Health Care,Managed Care and Services,108300000000.0,114798000000.0,232.166,283.1292682926829,164.83785999999998,0.18,0.26,0.85,1.284,20.568,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
ELV,"Elevance Health, Inc.",Healthcare Services,Health Care,Managed Care and Services,105640000000.00002,111978400000.00002,239.6128,287.9961538461538,171.5627648,0.16799999999999998,0.25,0.8360000000000001,1.2672,20.5344,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
HCA,"HCA Healthcare, Inc.",Healthcare Services,Health Care,Managed Care and Services,149872000000.0,158864320000.0,247.99744,279.90681715575624,184.26209792,0.11399999999999999,0.205,0.773,1.2156,21.4312,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
UNH,UnitedHealth Group Incorporated,Healthcare Services,Health Care,Managed Care and Services,588334999999.9999,611868399999.9999,264.2667,312.37198581560284,191.0648241,0.154,0.235,0.823,1.2755999999999998,20.0512,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
CARR,Carrier Global Corporation,Industrials,Industrials,Industrial Products,62868000000.0,66640080000.0,261.25736,309.54663507109007,188.62781392,0.156,0.255,1.017,3.1216999999999997,24.2434,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
CAT,Caterpillar Inc.,Industrials,Industrials,Industrial Products,62868000000.0,66640080000.0,268.75736,318.43289099526066,194.04281392,0.156,0.255,1.017,3.1216999999999997,24.2434,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
ETN,Eaton Corporation plc,Industrials,Industrials,Industrial Products,136400000000.0,143220000000.0,277.728,322.93953488372097,202.74144,0.13999999999999999,0.24,1.0,3.2704999999999997,27.041,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
HON,Honeywell International Inc.,Industrials,Industrials,Industrial Products,55924000000.0,59279440000.0,283.61848,317.9579372197309,211.57938607999998,0.10799999999999998,0.215,0.961,2.9481,23.8962,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
PH,Parker-Hannifin Corporation,Industrials,Industrials,Industrial Products,94091200000.0,98795760000.0,291.881824,354.22551456310674,207.81985868799998,0.176,0.27,1.042,3.3387,26.1774,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
ADBE,Adobe Inc.,Software / SaaS,Information Technology,Application Software,862199999999.9999,922553999999.9999,314.74399999999997,380.1256038647343,224.72721599999997,0.17200000000000001,0.335,1.1090000000000002,8.946000000000002,36.892,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
CRM,"Salesforce, Inc.",Software / SaaS,Information Technology,Application Software,157320000000.0,166759200000.0,308.14639999999997,352.5702517162471,227.10389679999997,0.126,0.29500000000000004,1.0570000000000002,8.433,34.866,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
INTU,Intuit Inc.,Software / SaaS,Information Technology,Application Software,192600000000.00003,204156000000.00003,316.352,400.44556962025314,219.86463999999998,0.21,0.36500000000000005,1.155,9.315,36.629999999999995,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
MSFT,Microsoft Corporation,Software / SaaS,Information Technology,Application Software,2888640000000.0,2946412800000.0,377.7728,408.84502164502163,287.8628736,0.07599999999999998,0.24000000000000002,1.012,9.828000000000001,41.656000000000006,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
NOW,"ServiceNow, Inc.",Software / SaaS,Information Technology,Application Software,562680000000.0001,602067600000.0001,338.7536,427.7191919191919,235.7725056,0.208,0.36500000000000005,1.151,9.684000000000001,40.368,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
