ticker,company_name,cik,fiscal_year,filing_type,filing_date,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_assets,total_liabilities,long_term_debt,current_debt,total_debt,operating_cash_flow,capex,shares_outstanding,depreciation_amortization,interest_expense,data_source,fundamentals_refresh_timestamp
GPN,Global Payments Inc.,1123360,2023,10-K,2024-02-15,12633007987.914043,5785917658.464632,3082453949.0510263,2549341011.961054,1207715563.6445825,17307220943.442238,7579804792.7484255,4904184232.940183,798355572.8042159,5702539805.744399,3575141260.5796747,-505320319.51656175,1090802689.2403169,328458207.68576515,256614291.25849795,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
GPN,Global Payments Inc.,1123360,2024,10-K,2025-02-15,13643648626.947168,6276078368.395698,3383624859.4828978,2807862887.425727,1304332808.7361493,18691798618.917618,8186189176.168301,5237851282.479526,852673464.5896903,6090524747.069216,3902083507.3068905,-545745945.0778867,1090802689.2403169,354734864.3006264,274073613.6181147,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
PAYX,"Paychex, Inc.",723531,2022,10-K,2023-02-15,10082402139.786438,5000871461.334073,2742413382.021911,2316936011.7229233,1286514513.0367494,13812890931.50742,6049441283.871862,4858459547.590018,790912019.3751193,5649371566.9651375,3145709467.613369,-604944128.3871863,909310615.672769,393213683.4516711,254221720.5134312,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
PAYX,"Paychex, Inc.",723531,2023,10-K,2024-02-15,11534268047.915688,5744065487.862012,3183457981.22473,2696711869.602688,1471772602.9140415,15801947225.644491,6920560828.749413,5502925466.345067,895825075.916639,6398750542.261706,3633294435.0934424,-692056082.8749412,909310615.672769,449836453.8687118,287943774.4017768,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
PAYX,"Paychex, Inc.",723531,2024,10-K,2025-02-15,13195202646.815548,6597601323.407774,3694656741.1083536,3137819189.4127374,1683707857.7336638,18077427626.1373,7917121588.089329,6227713402.812241,1013813809.7601323,7241527212.572373,4196074441.687345,-791712158.8089329,909310615.672769,514612903.2258064,325868724.5657568,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
BKNG,Booking Holdings Inc.,1075531,2022,10-K,2023-02-15,20862949248.17369,10452337573.335018,5466092703.021507,4552295525.951499,1343573931.582386,29729702678.647507,13352287518.83116,10153813805.132751,1652946433.393704,11806760238.526455,5466092703.021506,-782360596.8065134,1331568291.5433733,508534387.92423373,531304210.73369044,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
BKNG,Booking Holdings Inc.,1075531,2023,10-K,2024-02-15,21989548507.57507,11060742899.31026,5849219903.014969,4886077678.383181,1416126923.8878348,31335106623.29447,14073311044.848042,10613994436.01096,1727859559.3506217,12341853995.361582,5827230354.507393,-824608069.0340651,1331568291.5433733,535995244.8721424,555383429.7912712,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
BKNG,Booking Holdings Inc.,1075531,2024,10-K,2025-02-15,23176984126.984123,11704376984.126982,6257785714.285714,5242633809.523809,1492597777.777778,33027202380.95237,14833269841.269836,11086293171.428568,1804745399.9999998,12891038571.428568,6211431746.031744,-869136904.7619046,1331568291.5433733,564938988.095238,580096735.7142855,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
HLT,Hilton Worldwide Holdings Inc.,1585689,2022,10-K,2023-02-15,12644258101.882818,5449675241.911494,2680582717.599158,2116648806.255184,1299829732.8735538,18270952957.22067,8345210347.242659,5901570911.066306,960720845.9875383,6862291757.053844,2807025298.6179857,-790266131.3676761,763898120.6579912,513672985.3889895,308803129.067423,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
HLT,Hilton Worldwide Holdings Inc.,1585689,2023,10-K,2024-02-15,13832818363.459805,5989610351.378096,2987888766.507318,2370945067.4970107,1422013727.7636678,19988422535.199417,9129660119.88347,6449656691.382696,1049944112.5506716,7499600803.933368,3112384131.778456,-864551147.7162378,763898120.6579912,561958246.0155545,337482036.17700154,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
HLT,Hilton Worldwide Holdings Inc.,1585689,2024,10-K,2025-02-15,15133103289.625027,6582899930.986887,3329282723.7175064,2654346317.0002303,1555683018.1734529,21867334253.50816,9987848171.152517,7043430530.296757,1146604970.0483093,8190035500.345066,3450347550.0345063,-945818955.6015642,763898120.6579912,614782321.1410167,368551597.51552796,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MAR,"Marriott International, Inc.",1048286,2022,10-K,2023-02-15,14264401253.299112,5577380890.039952,2567592225.59384,1931399929.6966996,1009919608.7335771,20612059811.017216,9414504827.177414,5299510353.625686,862710987.7995303,6162221341.425216,2710236238.1268315,-606237053.2652122,699336948.3396662,394054084.62238795,277299960.36413467,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MAR,"Marriott International, Inc.",1048286,2023,10-K,2024-02-15,14692333290.898085,5774086983.322947,2703389325.5252476,2048111260.751193,1040217196.9955844,21230421605.34773,9696939971.992735,5463549826.886525,889415088.0978065,6352964914.984331,2835620325.1433306,-624424164.8631686,699336948.3396662,405875707.1610596,285883421.1742949,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MAR,"Marriott International, Inc.",1048286,2024,10-K,2025-02-15,15133103289.625027,5977575799.401885,2845023418.449505,2170087011.7322288,1071423712.9054519,21867334253.50816,9987848171.152517,5627456321.69312,916097540.7407405,6543553862.433861,2966088244.7665052,-643156889.8090636,699336948.3396662,418051978.3758913,294459923.8095237,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MCD,McDonald's Corporation,63908,2022,10-K,2023-02-15,20791106167.99498,8649100165.885912,7068976097.118294,6058528337.353738,1721503590.7099843,32122259029.552242,15801240687.676186,21277618052.326065,3463798287.587964,24741416339.91403,5821509727.038595,-1143510839.239724,927562056.4884714,743282045.5058206,1113363735.2961311,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MCD,McDonald's Corporation,63908,2023,10-K,2024-02-15,22246483599.754627,9299030144.697433,7652790358.315593,6571611255.367518,1842008842.059683,34370817161.620895,16907327535.813517,22705828993.12236,3696297743.0664315,26402126736.188793,6295754858.73056,-1223556597.9865046,927562056.4884714,795311788.691228,1188095703.1284957,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MCD,McDonald's Corporation,63908,2024,10-K,2025-02-15,23803737451.737453,9997569729.72973,8283700633.204635,7126838993.050195,1970949461.0038612,36776774362.934364,18090840463.320465,24221540651.49035,3943041501.405406,28164582152.895756,6807868911.196913,-1309205559.8455598,927562056.4884714,850983613.899614,1267406196.8803089,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
SBUX,Starbucks Corporation,829224,2022,10-K,2023-02-15,11841862732.436573,5399889405.991076,2747312153.925285,2219165076.058614,1454180743.5432112,17111491648.370846,7815629403.408137,6284751283.319482,1023099046.1217762,7307850329.441258,2865730781.2496505,-888139704.932743,605951727.4134752,577290808.206283,328853264.82485664,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
SBUX,Starbucks Corporation,829224,2023,10-K,2024-02-15,13428672338.583075,6150331931.071048,3169166671.905606,2570247885.6048007,1649040963.1780016,19404431529.25254,8862923743.464828,7113511511.759322,1158013501.9143083,8271525013.673631,3290024722.952853,-1007150425.3937305,605951727.4134752,654647776.5059248,372218625.61531335,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
SBUX,Starbucks Corporation,829224,2024,10-K,2025-02-15,15228114431.953205,7004932638.698474,3654747463.6687694,2975573560.0036564,1870012452.2438536,22004625354.17238,10050555525.089113,8046292016.013163,1309861490.978887,9356153506.99205,3776572379.124395,-1142108582.3964903,605951727.4134752,742370578.5577188,421026907.81464225,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
AMT,American Tower Corporation,1053507,2022,10-K,2023-02-15,12838955889.14894,6432316900.463618,2028555030.4855323,1353225950.716298,806286429.8385534,22724951923.79362,11041502064.668089,7745834528.405957,1260949806.9498072,9006784335.355764,3440840178.291916,-2214719890.878192,699175331.6600932,1439567929.0708249,405305295.0910094,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
AMT,American Tower Corporation,1053507,2023,10-K,2024-02-15,13301158301.1583,6690482625.482625,2154787644.787645,1455146718.146718,835312741.3127414,23543050193.05019,11438996138.99614,8135185274.131275,1324332486.4864867,9459517760.617762,3604613899.6138997,-2294449806.9498067,699175331.6600932,1491392374.5173745,425678299.22779924,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
AMT,American Tower Corporation,1053507,2024,10-K,2025-02-15,13780000000.0,6958900000.0,2287480000.0,1562652000.0,865384000.0000001,24390599999.999996,11850800000.000002,8537790352.000002,1389872848.0000005,9927663200.000002,3775720000.0000005,-2377050000.0,699175331.6600932,1545082500.0,446744844.00000006,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
DLR,"Digital Realty Trust, Inc.",1297996,2022,10-K,2023-02-15,10990087402.131361,5506033788.467812,1516632061.494128,907781219.4160504,628632999.4019139,20551463441.985645,10220781283.982168,6704120364.628644,1091368431.4511747,7795488796.079819,2945343423.771205,-2225492698.9316006,549518996.2234142,1446570254.3055403,350796995.8235918,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
DLR,"Digital Realty Trust, Inc.",1297996,2023,10-K,2024-02-15,11605532296.650719,5837582745.215312,1647985586.1244023,1005039096.8899523,663836447.3684211,21702345394.736847,10793145035.88517,7213892104.700959,1174354528.6722493,8388246633.373209,3145099252.392345,-2350120290.07177,549518996.2234142,1527578188.5466506,377471098.5017944,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
DLR,"Digital Realty Trust, Inc.",1297996,2024,10-K,2025-02-15,12255442105.263159,6188998263.157895,1789294547.3684213,1110343054.7368424,701011288.4210527,22917676736.84211,11397561157.89474,7755518286.113687,1262526232.6231585,9018044518.736845,3357991136.842106,-2481727026.3157897,549518996.2234142,1613122567.1052635,405812003.343158,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
EQIX,"Equinix, Inc.",1101239,2022,10-K,2023-02-15,23068304943.75544,11557220776.821476,4567524378.863577,3372586182.7770452,1485598838.3778503,39677484503.25935,19377376152.75457,16655020895.088146,2711282471.2934194,19366303366.381565,8027770120.426894,-3287233454.48515,1300268797.5819745,2136701745.4153476,871483651.4871703,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
EQIX,"Equinix, Inc.",1101239,2023,10-K,2024-02-15,24821496119.480854,12485212548.09887,5013942216.135133,3728188717.146024,1598504350.094567,42692973325.507065,20850056740.36392,18067239381.621338,2941178503.9848695,21008417885.60621,8712345137.93778,-3537063197.0260215,1300268797.5819745,2299091078.066914,945378804.8522793,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
EQIX,"Equinix, Inc.",1101239,2024,10-K,2025-02-15,26707929824.5614,13487504561.403507,5501833543.859649,4118362778.947368,1719990680.7017543,45937639298.245605,22434661052.63158,19588728149.557896,3188862722.0210533,22777590871.57895,9454607157.894737,-3805879999.9999995,1300268797.5819745,2473822000.0,1024991589.2210526,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
TMUS,"T-Mobile US, Inc.",1283699,2022,10-K,2023-02-15,12654523039.1628,6403188657.816377,2429668423.5192575,1723546037.933973,764333191.5654329,23410867622.45118,11895251656.81303,10990848080.631712,1789207827.0795813,12780055907.711294,3695120727.435538,-2214541531.85349,654180324.5964292,1439451995.7047684,575102515.8470082,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
TMUS,"T-Mobile US, Inc.",1283699,2023,10-K,2024-02-15,13590957744.060848,6904206533.982911,2663827717.8359265,1905452275.7173307,820893847.7412751,25143271826.512566,12775500279.417196,11935546472.535652,1942995937.389525,13878542409.925177,4009332534.4979506,-2378417605.210648,654180324.5964292,1545971443.3869214,624534408.446633,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
TMUS,"T-Mobile US, Inc.",1283699,2024,10-K,2025-02-15,14596688617.121351,7444311194.73189,2919337723.4242706,2104842498.5888987,881639992.4741294,27003873941.6745,13720887300.094069,12954853081.467543,2108929571.4016933,15063782652.869236,4349813207.9021635,-2554420507.9962363,654180324.5964292,1660373330.1975536,677870219.3791156,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
VZ,Verizon Communications Inc.,732712,2022,10-K,2023-02-15,13066621157.489096,6611710305.689483,2378125050.6630154,1622874347.7601457,736957433.282385,24826580199.229282,12935954945.914206,11780280250.964312,1917720040.8546557,13698000291.818968,3946119589.5617075,-2286658702.5605917,566256470.1708317,1486328156.6643846,616410013.1318536,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
VZ,Verizon Communications Inc.,732712,2023,10-K,2024-02-15,13510886276.843723,6863530228.636612,2513024847.4929323,1732095620.691365,762013986.013986,25670683926.003075,13375777414.075287,12340459816.098793,2008912063.0858502,14349371879.184643,4120820314.4373364,-2364405098.4476514,566256470.1708317,1536863313.9909735,645721734.563309,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
VZ,Verizon Communications Inc.,732712,2024,10-K,2025-02-15,13970256410.25641,7124830769.230769,2654348717.948718,1846867897.4358974,787922461.5384616,26543487179.48718,13830553846.153847,12920307819.48718,2103305924.1025643,15023613743.589745,4302838974.358975,-2444794871.794872,566256470.1708317,1589116666.6666667,676062618.4615384,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
AES,The AES Corporation,874761,2022,10-K,2023-02-15,6389090732.936104,2050898125.2724893,575018165.9642494,231285084.53228694,590351983.7232959,11436472411.955626,5686290752.313132,2423126551.3733463,394462461.85147506,2817589013.2248216,638909073.2936105,-1166009058.760839,219538920.74718398,757905888.1945454,126791505.59511697,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
AES,The AES Corporation,874761,2023,10-K,2024-02-15,7155781620.888437,2311317463.546965,672643472.3635131,287662421.1597152,661194221.7700915,12808849101.3903,6368645642.59071,2805595923.228213,456724917.73482543,3262320840.9630384,737045506.9515091,-1305930145.8121397,219538920.74718398,848854594.7778909,146804437.84333673,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
AES,The AES Corporation,874761,2024,10-K,2025-02-15,8014475415.39505,2604704510.0033913,785418590.708715,354239813.36046124,740537528.3825026,14345910993.557138,7132883119.701594,3242207942.445575,527801292.95625645,3770009235.4018316,849534394.0318754,-1462641763.3095965,219538920.74718398,950717146.1512377,169650415.59308243,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ALB,Albemarle Corporation,915913,2022,10-K,2023-02-15,9395475904.451937,1888490656.7948391,93954759.04451932,-366423560.2736256,582519506.0760201,15220670965.21214,7234516446.427992,282803824.72400314,46037831.93181447,328841656.6558176,375819036.17807746,-1010013659.7285832,242942844.2289518,656508878.8235791,14797874.549511792,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ALB,Albemarle Corporation,915913,2023,10-K,2024-02-15,9489430663.496456,1926354424.6897805,132852029.28895034,-332130073.22237605,588344701.1367803,15372877674.86426,7306861610.892271,394171970.90031564,64167530.146563016,458339501.04687864,408045518.53034765,-1020113796.325869,242942844.2289518,663073967.6118149,20625277.547109537,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ALB,Albemarle Corporation,915913,2024,10-K,2025-02-15,9584324970.13142,1964786618.876941,172517849.4623655,-297114074.0740741,594228148.1481481,15526606451.612902,7379930227.001194,504442191.82795674,82118496.34408599,586560688.1720427,440878948.62604535,-1030314934.2891277,242942844.2289518,669704707.287933,26395230.96774192,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
FSLR,"First Solar, Inc.",1274494,2022,10-K,2023-02-15,7829767415.203068,2826546036.8883076,1080507903.2980232,731300276.5799664,616985672.3180019,12136139493.564754,5167646494.034024,2267337784.280572,369101499.7666048,2636439284.047177,689019532.53787,-1194039530.8184679,291961464.3952669,776125695.0320041,118639767.78212295,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
FSLR,"First Solar, Inc.",1274494,2023,10-K,2024-02-15,9442699502.7349,3427699919.4927683,1340863329.3883555,919718931.5663791,744084720.8155102,14636184229.239092,6232181671.805033,2756010487.2248254,448652870.01334375,3204663357.238169,859285654.748876,-1440011674.167072,291961464.3952669,936007588.2085968,144209851.0757176,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
FSLR,"First Solar, Inc.",1274494,2024,10-K,2025-02-15,11387895600.298288,4156581894.1088753,1662632757.64355,1154732613.8702464,897366173.3035052,17651238180.462345,7516011096.19687,3345882161.4818797,544678491.404027,3890560652.8859067,1070462186.4280393,-1736654079.0454888,291961464.3952669,1128825151.3795679,175075229.3798658,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
NEE,"NextEra Energy, Inc.",753308,2022,10-K,2023-02-15,7834353614.470009,2475655742.172523,830441483.1338209,462226863.2537305,799104068.6759409,12299935174.717913,5640734602.4184065,2271091368.0743732,369712548.2911771,2640803916.3655505,908785019.2785211,-1018465969.8811011,250316993.2743111,662002880.4227158,118836176.23644976,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
NEE,"NextEra Energy, Inc.",753308,2023,10-K,2024-02-15,8946831827.72475,2845092521.2164707,984151501.0497226,563650405.1466593,912576846.4279245,14046525969.527857,6441718915.961821,2649139010.5256433,431255187.7599885,3080394198.2856317,1064672987.4992454,-1163088137.6042175,250316993.2743111,756007289.4427414,138617738.9228534,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
NEE,"NextEra Energy, Inc.",753308,2024,10-K,2025-02-15,10217281947.261663,3269530223.1237326,1164770141.9878294,684557890.4665314,1042162758.6206896,16041132657.20081,7356443002.028398,3085243152.097363,502248885.22515213,3587492037.322515,1246508397.565923,-1328246653.1440163,250316993.2743111,863360324.5436106,161437141.67951316,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
TSLA,"Tesla, Inc.",1318605,2022,10-K,2023-02-15,48805663326.52522,11030079911.7947,2733117146.2854123,517340031.26116717,3182129248.889445,76624891422.64459,33187851062.037148,6064240324.178073,987201913.238291,7051442237.416364,3709230412.8159175,-7076821182.346158,1369671157.0588114,4599933768.5250025,317314900.6837364,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
TSLA,"Tesla, Inc.",1318605,2023,10-K,2024-02-15,55248010885.626564,12596546481.922857,3314880653.1375937,806620958.9301474,3602170309.742852,86739377090.4337,37568647402.22606,7212517325.096776,1174130727.3413358,8386648052.438111,4364592859.964499,-8010961578.415853,1369671157.0588114,5207125025.9703045,377399162.359715,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
TSLA,"Tesla, Inc.",1318605,2024,10-K,2025-02-15,62540748322.529274,14384372114.181734,4002607892.641874,1163257918.7990444,4077656790.628909,98188974866.37096,42527708859.3199,8536762113.426588,1389705460.3252587,9926467573.751846,5128341362.447402,-9068408506.766747,1369671157.0588114,5894465529.398385,446691040.81883305,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
COIN,"Coinbase Global, Inc.",1679788,2022,10-K,2023-02-15,6665431278.986569,3839288416.696264,1199777630.2175825,923828775.2675385,647879920.3174945,8965005070.236937,3865950141.8122106,1754074895.3781059,285547075.9917847,2039621971.3698905,1666357819.7466424,-233290094.76452994,250717024.31435156,151638561.59694448,91782988.71164507,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
COIN,"Coinbase Global, Inc.",1679788,2023,10-K,2024-02-15,7731900283.624421,4469038363.934916,1422669652.1868935,1102568980.4448426,751540707.5682937,10399405881.474846,4484502164.502165,2018768236.453202,328636689.65517247,2347404926.1083746,1956170771.7569785,-270616509.9268548,250717024.31435156,175900731.4524556,105633221.67487685,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
COIN,"Coinbase Global, Inc.",1679788,2024,10-K,2025-02-15,8969004329.004328,5202022510.82251,1686172813.8528137,1314856034.6320345,871787220.7792206,12063310822.51082,5202022510.822511,2320173791.8614717,377702710.3030303,2697876502.164502,2296065108.225108,-313915151.5151515,250717024.31435156,204044848.48484847,121404442.59740259,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MA,Mastercard Incorporated,1141391,2022,10-K,2023-02-15,51787972347.8323,38633827371.482895,28069081012.52511,26152926035.65531,5075221290.087565,62922386402.616234,24340347003.48118,13518069415.632093,2200615951.381969,15718685367.014063,28069081012.52511,-517879723.4783231,1943048643.1213403,336621820.26091003,707340841.5156327,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MA,Mastercard Incorporated,1141391,2023,10-K,2024-02-15,58209680918.96351,43540841327.384705,31782485781.754078,29628727587.752426,5704548730.058424,70724762316.54065,27358550031.912846,13939798263.877338,2269269484.817241,16209067748.69458,31724276100.835114,-582096809.1896352,1943048643.1213403,378362925.97326285,729408048.691256,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
MA,Mastercard Incorporated,1141391,2024,10-K,2025-02-15,65427681352.91499,49070761014.68625,35985224744.10325,33564400534.04539,6411912772.5856695,79494632843.7917,30751010235.870045,14235754908.767244,2317448473.5202494,16553203382.287495,35854369381.39742,-654276813.52915,1943048643.1213403,425279928.7939475,744894152.2029372,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
PYPL,"PayPal Holdings, Inc.",1633917,2022,10-K,2023-02-15,14050492613.635948,7671568967.045227,2894401478.409005,2346432266.477203,1095938423.863604,18054883008.522194,7306256159.090693,2439401566.0031095,397111882.83771557,2836513448.840825,3877935961.363522,-281009852.272719,410962208.2339701,182656403.97726738,127643105.19783713,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
PYPL,"PayPal Holdings, Inc.",1633917,2023,10-K,2024-02-15,14640613303.40866,8023056090.267945,3074528793.715819,2503544874.8828807,1141967837.6658757,18813188094.880127,7613118917.772504,2459008129.213912,400303648.94179964,2859311778.1557117,4084731111.6510167,-292812266.0681733,410962208.2339701,190327972.94431263,128669030.01700702,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
PYPL,"PayPal Holdings, Inc.",1633917,2024,10-K,2025-02-15,15255519062.151825,8390535484.183503,3264681079.3004904,2669715835.8765693,1189930486.8478425,19603341994.865093,7932869912.31895,2470710640.814611,402208708.96982044,2872919349.7844315,4302056375.526815,-305110381.24303657,410962208.2339701,198321747.80797377,129281370.7402994,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
SOFI,"SoFi Technologies, Inc.",1818874,2022,10-K,2023-02-15,2710579287.2065473,1669716840.919233,357796465.9112642,237988861.41673478,335027599.89872926,3835469691.397264,1761876536.6842554,787724699.3502393,128234253.3825971,915958952.7328364,601748601.7598535,-149081860.7963601,104417627.4191302,96903209.51763408,41218152.87297764,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
SOFI,"SoFi Technologies, Inc.",1818874,2023,10-K,2024-02-15,3426172219.0290756,2117374431.3599687,465959421.7879542,314522609.70686907,423474886.27199376,4848033689.926142,2227011942.368899,1005820007.8714778,163738140.8162871,1169558148.687765,770888749.2815421,-188439472.04659918,104417627.4191302,122485656.83028947,52630116.69094942,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
SOFI,"SoFi Technologies, Inc.",1818874,2024,10-K,2025-02-15,4330681684.852752,2685022644.608706,606295435.8793852,414879305.4088935,535272256.2478001,6127914584.066643,2814943095.1542883,1282678624.1464272,208808148.11686027,1491486772.2632875,987395424.1464274,-238187492.66690138,104417627.4191302,154821870.2334859,67116904.75184794,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
